Bane of Bala Ged,1
Blight Herder,1
Breaker of Armies,1
Conduit of Ruin,1
Deathless Behemoth,1
Desolation Twin,1
Eldrazi Devastator,1
Endless One,1
Gruesome Slaughter,1
Kozilek's Channeler,1
Oblivion Sower,1
Ruin Processor,1
Scour from Existence,1
Titan's Presence,1
"Ulamog, the Ceaseless Hunger ",1
Ulamog's Despoiler,1
Void Winnower,1
Angel of Renewal,1
Angelic Gift,1
Cliffside Lookout,1
Courier Griffin,1
Emeria Shepherd,1
Encircling Fissure,1
Expedition Envoy,1
Felidar Cub,1
Felidar Sovereign,1
Fortified Rampart,1
Ghostly Sentinel,1
"Gideon, Ally of Zendikar ",1
Gideon's Reproach,1
Hero of Goma Fada,1
Inspired Charge,1
Kitesail Scout,1
Kor Bladewhirl,1
Kor Castigator,1
Kor Entanglers,1
Lantern Scout,1
Lithomancer's Focus,1
Makindi Patrol,1
Ondu Greathorn,1
Ondu Rising,1
Planar Outburst,1
Quarantine Field,1
Retreat to Emeria,1
Roil's Retribution,1
Serene Steward,1
Shadow Glider,1
Sheer Drop,1
Smite the Monstrous,1
Stasis Snare,1
Stone Haven Medic,1
Tandem Tactics,1
Unified Front,1
Adverse Conditions,1
Benthic Infiltrator,1
Cryptic Cruiser,1
Drowner of Hope,1
Eldrazi Skyspawner,1
Horribly Awry,1
Incubator Drone,1
Mist Intruder,1
Murk Strider,1
Oracle of Dust,1
Ruination Guide,1
Salvage Drone,1
Spell Shrivel,1
Tide Drifter,1
Ulamog's Reclaimer,1
Anticipate,1
Brilliant Spectrum,1
Cloud Manta,1
Clutch of Currents,1
Coastal Discovery,1
Coralhelm Guide,1
Dampening Pulse,1
Dispel,1
Exert Influence,1
Guardian of Tazeem,1
Halimar Tidecaller,1
Part the Waterveil,1
Prism Array,1
Retreat to Coralhelm,1
Roilmage's Trick,1
Rush of Ice,1
Scatter to the Winds,1
Tightening Coils,1
Ugin's Insight,1
Wave-Wing Elemental,1
Windrider Patrol,1
Complete Disregard,1
Culling Drone,1
Dominator Drone,1
Grave Birthing,1
Grip of Desolation,1
Mind Raker,1
Silent Skimmer,1
Skitterskin,1
Sludge Crawler,1
Smothering Abomination,1
Swarm Surge,1
Transgress the Mind,1
Wasteland Strangler,1
Altar's Reap,1
Bloodbond Vampire,1
Bone Splinters,1
Carrier Thrall,1
Defiant Bloodlord,1
Demon's Grasp,1
"Drana, Liberator of Malakir ",1
Dutiful Return,1
Geyserfield Stalker,1
Guul Draz Overseer,1
Hagra Sharpshooter,1
Kalastria Healer,1
Kalastria Nightwatch,1
Malakir Familiar,1
Mire's Malice,1
Nirkana Assassin,1
Ob Nixilis Reignited,1
Painful Truths,1
Retreat to Hagra,1
Rising Miasma,1
Ruinous Path,1
Vampiric Rites,1
Voracious Null,1
Zulaport Cutthroat,1
Barrage Tyrant,1
Crumble to Dust,1
Kozilek's Sentinel,1
Molten Nursery,1
Nettle Drone,1
Processor Assault,1
Serpentine Spike,1
Touch of the Void,1
Turn Against,1
Vestige of Emrakul,1
Vile Aggregate,1
Akoum Firebird,1
Akoum Hellkite,1
Akoum Stonewaker,1
Belligerent Whiptail,1
Boiling Earth,1
Chasm Guide,1
Dragonmaster Outcast,1
Firemantle Mage,1
Goblin War Paint,1
Lavastep Raider,1
Makindi Sliderunner,1
Ondu Champion,1
Outnumber,1
Radiant Flames,1
Reckless Cohort,1
Retreat to Valakut,1
Rolling Thunder,1
Shatterskull Recruit,1
Stonefury,1
Sure Strike,1
Tunneling Geopede,1
Valakut Invoker,1
Valakut Predator,1
Volcanic Upheaval,1
"Zada, Hedron Grinder ",1
Blisterpod,1
Brood Monitor,1
Call the Scions,1
Eyeless Watcher,1
From Beyond,1
Unnatural Aggression,1
Void Attendant,1
Beastcaller Savant,1
Broodhunter Wurm,1
Earthen Arms,1
Giant Mantis,1
Greenwarden of Murasa,1
Infuse with the Elements,1
Jaddi Offshoot,1
Lifespring Druid,1
Murasa Ranger,1
Natural Connection,1
Nissa's Renewal,1
Oran-Rief Hydra,1
Oran-Rief Invoker,1
Plated Crusher,1
Plummet,1
Reclaiming Vines,1
Retreat to Kazandu,1
Rot Shambler,1
Scythe Leopard,1
Seek the Wilds,1
Snapping Gnarlid,1
Swell of Growth,1
Sylvan Scrying,1
Tajuru Beastmaster,1
Tajuru Stalwart,1
Tajuru Warcaller,1
Territorial Baloth,1
Undergrowth Champion,1
Woodland Wanderer,1
Brood Butcher,1
Brutal Expulsion,1
Catacomb Sifter,1
Dust Stalker,1
Fathom Feeder,1
Forerunner of Slaughter,1
Herald of Kozilek,1
Sire of Stagnation,1
Ulamog's Nullifier,1
Angelic Captain,1
Bring to Light,1
Drana's Emissary,1
Grove Rumbler,1
Grovetender Druids,1
"Kiora, Master of the Depths ",1
March from the Tomb,1
"Munda, Ambush Leader ",1
"Noyan Dar, Roil Shaper ",1
"Omnath, Locus of Rage ",1
Resolute Blademaster,1
Roil Spout,1
Skyrider Elf,1
Veteran Warleader,1
Aligned Hedron Network,1
Hedron Archive,1
Hedron Blade,1
Pathway Arrows,1
Pilgrim's Eye,1
Slab Hammer,1
Ally Encampment,1
Blighted Cataract,1
Blighted Fen,1
Blighted Gorge,1
Blighted Steppe,1
Blighted Woodland,1
Canopy Vista,1
Cinder Glade,1
Evolving Wilds,1
Fertile Thicket,1
Looming Spires,1
Lumbering Falls,1
Mortuary Mire,1
Prairie Stream,1
Sanctum of Ugin,1
Sandstone Bridge,1
Shambling Vent,1
Shrine of the Forsaken Gods,1
Skyline Cascade,1
Smoldering Marsh,1
Spawning Bed,1
Sunken Hollow,1
